,RegionName,NumberOfBedrooms,DwellingType,MedianListingPrice,sqft
390120,32907,0,2.0,0.0,
390127,32931,0,3.0,0.0,
390129,32935,3,2.0,0.0,0.0
390131,32940,3,2.0,411895.0,2022.366230952771
390153,33015,0,3.0,0.0,
390157,33020,0,3.0,0.0,
390158,33021,2,3.0,0.0,0.0
390159,33023,0,2.0,0.0,
390160,33024,4,2.0,0.0,0.0
390161,33025,0,3.0,0.0,
390162,33026,3,2.0,0.0,0.0
390163,33027,1,3.0,0.0,0.0
390164,33028,3,2.0,195000.0,796.9609645387507
390165,33029,0,2.0,0.0,
390168,33032,0,2.0,0.0,
390169,33033,0,2.0,0.0,
390171,33035,0,2.0,0.0,
390183,33062,1,3.0,1019000.0,1517.8879668816662
390184,33063,0,3.0,0.0,
390185,33064,0,3.0,0.0,
390186,33065,4,3.0,239900.0,2271.366602689978
390187,33066,0,3.0,64000.0,inf
390188,33067,4,2.0,0.0,0.0
390189,33068,0,2.0,0.0,
390190,33069,2,3.0,148500.0,816.7023143263452
390192,33071,4,3.0,285000.0,2410.397260273968
390193,33073,3,2.0,201249.5,1789.273501522396
390194,33076,3,2.0,863250.0,2128.058754115004
390197,33126,0,3.0,0.0,
390200,33129,2,3.0,0.0,0.0
390201,33130,1,3.0,296000.0,539.3732191216938
390202,33131,1,3.0,275000.0,231.32143393551434
390203,33132,1,3.0,692900.0,1084.3195186731075
390204,33133,1,3.0,0.0,0.0
390205,33134,1,3.0,405000.0,534.2511211477764
390208,33137,0,3.0,0.0,
390209,33138,3,3.0,0.0,0.0
390210,33139,1,3.0,805750.0,950.290797784584
390211,33140,1,3.0,652000.0,1058.4885675763346
390212,33141,1,3.0,0.0,0.0
390214,33143,3,3.0,0.0,0.0
390216,33145,0,3.0,0.0,
390217,33146,3,2.0,597000.0,2143.97625
390219,33149,2,3.0,2293000.0,1334.0606562717855
390221,33154,0,3.0,435999.0,inf
390222,33155,0,2.0,0.0,
390223,33156,3,3.0,1950000.0,2509.0355226745246
390224,33157,5,2.0,0.0,0.0
390226,33160,1,3.0,0.0,0.0
390230,33166,0,3.0,0.0,
390235,33172,0,3.0,0.0,
390236,33173,4,2.0,0.0,0.0
390239,33176,4,3.0,649000.0,2083.4226297939394
390240,33177,0,2.0,0.0,
390241,33178,3,3.0,645990.0,1196.9835443102434
390242,33179,0,3.0,0.0,
390243,33180,1,3.0,787950.0,846.964872992968
390244,33181,0,3.0,0.0,
390246,33183,0,3.0,0.0,
390248,33185,4,2.0,0.0,0.0
390249,33186,4,3.0,0.0,0.0
390251,33189,0,2.0,0.0,
390252,33190,0,2.0,0.0,
390253,33193,4,3.0,0.0,0.0
390255,33196,3,3.0,239900.0,1126.0004993977193
390256,33301,1,3.0,468000.0,363.04653900637345
390257,33304,2,3.0,0.0,0.0
390260,33308,1,2.0,858499.5,1257.0545544427723
390261,33309,0,3.0,0.0,
390262,33311,0,2.0,0.0,
390263,33312,0,2.0,0.0,
390264,33313,0,3.0,0.0,
390267,33316,2,3.0,0.0,0.0
390268,33317,0,2.0,0.0,
390269,33319,0,3.0,0.0,
390270,33321,0,3.0,0.0,
390271,33322,0,3.0,0.0,
390272,33323,3,2.0,0.0,0.0
390273,33324,4,3.0,0.0,0.0
390274,33325,0,2.0,0.0,
390275,33326,2,3.0,108000.0,1200.0
390276,33327,0,2.0,0.0,
390277,33328,3,2.0,0.0,0.0
390279,33331,3,2.0,427400.0,1418.4951552491002
390280,33332,0,2.0,0.0,
390282,33351,0,3.0,0.0,
390283,33401,0,3.0,0.0,
390285,33404,2,2.0,0.0,0.0
390288,33407,0,2.0,0.0,
390290,33409,0,3.0,0.0,
390291,33410,3,3.0,0.0,0.0
390292,33411,4,3.0,0.0,0.0
390296,33415,0,2.0,0.0,
390297,33417,1,3.0,0.0,0.0
390299,33426,2,2.0,0.0,0.0
390300,33428,4,3.0,0.0,0.0
390304,33433,2,3.0,199995.0,577.9161852700281
390305,33434,2,3.0,69900.0,356.4866708715752
390306,33435,0,3.0,0.0,
390307,33436,2,2.0,248044.5,1570.8450866308935
390308,33437,2,2.0,199000.0,1083.8786636901323
390310,33441,0,3.0,0.0,
390311,33442,1,3.0,36500.0,290.3726540687959
390312,33444,0,3.0,0.0,
390313,33445,2,3.0,0.0,0.0
390317,33458,2,2.0,1207500.0,2214.622069918695
390318,33460,0,2.0,0.0,
390321,33463,0,2.0,0.0,
390322,33467,2,3.0,51000.0,137.78305297316572
390333,33484,1,3.0,64900.0,316.2610732521429
390334,33486,0,2.0,0.0,
390335,33487,2,2.0,299000.0,1301.0668342973936
390337,33496,3,2.0,0.0,0.0
390340,33511,0,2.0,0.0,
390350,33543,0,2.0,0.0,
390351,33544,0,2.0,0.0,
390352,33545,0,2.0,0.0,
390353,33547,3,2.0,279990.0,872.1472385102426
390363,33569,3,2.0,0.0,0.0
390365,33572,2,2.0,253794.0,904.8248409922229
390368,33578,4,2.0,0.0,0.0
390369,33579,3,2.0,229900.0,1091.8018580119692
390372,33594,4,2.0,0.0,0.0
390376,33602,2,3.0,0.0,0.0
390378,33604,0,2.0,0.0,
390383,33610,0,2.0,0.0,
390384,33611,3,2.0,0.0,0.0
390393,33624,3,2.0,0.0,0.0
390395,33626,3,2.0,0.0,0.0
390400,33647,3,2.0,509890.0,1940.2885304682598
390405,33705,0,2.0,0.0,
390410,33710,0,1.0,0.0,
390443,33810,0,2.0,0.0,
390474,33884,2,2.0,0.0,0.0
390504,33952,0,2.0,0.0,
390537,34120,0,2.0,0.0,
390545,34202,3,2.0,0.0,0.0
390553,34212,2,2.0,329990.0,926.6613277817002
390632,34638,0,2.0,0.0,
390633,34639,0,2.0,0.0,
390634,34652,0,2.0,0.0,
390637,34655,0,2.0,0.0,
390638,34667,0,2.0,0.0,
390639,34668,0,2.0,0.0,
390647,34689,0,1.0,0.0,
390649,34691,0,2.0,0.0,
390651,34698,0,1.0,0.0,
390653,34711,2,2.0,0.0,0.0
390661,34743,0,2.0,0.0,
390662,34744,0,2.0,0.0,
390664,34747,3,3.0,372425.0,1087.5439651618842
390668,34758,0,2.0,0.0,
390669,34759,2,2.0,136950.0,1472.8448548812655
390676,34786,3,2.0,0.0,0.0
390677,34787,3,2.0,0.0,0.0
390686,34952,2,2.0,0.0,0.0
390687,34953,3,2.0,209800.0,1853.9090723485895
390694,34983,3,2.0,0.0,0.0
390696,34986,2,2.0,179900.0,628.388210478698
390851,35758,0,2.0,0.0,
391048,37013,2,2.0,365265.5,1758.3049442946026
391058,37027,3,2.0,0.0,0.0
391069,37040,3,2.0,349900.0,1835.9060262663093
391070,37042,3,2.0,331800.0,1776.5830722376725
391071,37043,4,2.0,289900.0,2753.519828264437
391085,37064,0,2.0,0.0,
391113,37128,3,2.0,141945.0,1764.7148177706842
391115,37130,0,1.0,0.0,
391135,37174,0,2.0,0.0,
391408,38111,0,2.0,0.0,
391866,40509,3,2.0,418400.0,1294.5514943930418
392869,46201,0,2.0,0.0,
392871,46203,0,2.0,0.0,
392878,46218,0,2.0,0.0,
392885,46226,0,2.0,0.0,
392891,46235,0,2.0,0.0,
393334,48009,3,2.0,0.0,0.0
393338,48021,0,2.0,0.0,
393371,48066,0,2.0,0.0,
393372,48067,3,2.0,119250.0,1098.18409090909
393377,48073,3,2.0,123000.0,1124.8386612636914
393389,48089,0,2.0,0.0,
393390,48091,0,2.0,0.0,
393423,48141,0,2.0,0.0,
393426,48146,0,2.0,0.0,
393467,48205,0,2.0,0.0,
393481,48219,0,2.0,0.0,
393482,48220,0,2.0,0.0,
393485,48224,0,2.0,0.0,
393486,48225,0,2.0,0.0,
393488,48227,0,2.0,0.0,
393489,48228,0,2.0,0.0,
393493,48235,0,2.0,0.0,
393495,48237,0,2.0,0.0,
393497,48239,0,2.0,0.0,
393498,48240,0,2.0,0.0,
395599,60073,0,2.0,0.0,
395809,60601,0,4.0,0.0,
395813,60605,0,4.0,0.0,
395818,60610,0,4.0,0.0,
395819,60611,0,4.0,0.0,
395826,60618,2,4.0,289900.0,723.6301548344393
395835,60628,0,2.0,0.0,
395858,60654,0,4.0,0.0,
395864,60661,0,2.0,0.0,
396692,65802,2,2.0,147500.0,732.411392532473
396696,65807,2,2.0,269800.0,1193.9354458604603
397498,72712,4,2.0,244700.0,2376.8671182907774
397653,73507,4,2.0,0.0,0.0
397850,75002,3,2.0,167700.0,1026.8542622316868
397860,75023,3,2.0,218000.0,1287.5828331950715
397861,75024,4,2.0,304450.0,3121.5879962488293
397862,75025,4,2.0,247900.0,2782.4637931034486
397863,75028,3,2.0,269900.0,1421.6794017575082
397864,75032,3,2.0,0.0,0.0
397865,75033,4,2.0,0.0,0.0
397866,75034,3,2.0,821985.0,2603.9525309991286
397867,75035,3,2.0,299990.0,1150.4006242516073
397870,75040,3,2.0,0.0,0.0
397873,75043,3,2.0,92340.0,780.8467650361627
397878,75052,4,2.0,139250.0,2368.5410205489875
397880,75056,3,2.0,0.0,0.0
397888,75067,3,2.0,125000.0,1529.0691755929583
397889,75068,3,2.0,327895.0,2161.3369390149423
397891,75070,3,2.0,530192.5,2064.9602228038143
397892,75071,3,2.0,650000.0,2415.4177083960662
397893,75074,4,2.0,0.0,0.0
397908,75098,3,2.0,177995.0,1238.118333126312
397910,75104,0,2.0,0.0,
397914,75115,0,2.0,0.0,
397920,75126,3,2.0,129990.0,898.6734464341342
397932,75149,0,2.0,0.0,
397933,75150,3,2.0,75000.0,1479.5840932994274
397955,75204,2,2.0,0.0,0.0
397968,75219,1,3.0,239000.0,446.0844257808011
398124,76002,3,2.0,0.0,0.0
398162,76063,3,2.0,563850.0,2569.712387449145
398191,76116,0,2.0,0.0,
398196,76123,3,2.0,135000.0,1194.7689509596412
398198,76131,3,2.0,261450.0,2010.4279573534297
398200,76133,3,2.0,79900.0,1468.2202652619435
398203,76137,3,2.0,264800.0,1991.8861073247858
398208,76179,3,2.0,287945.0,2071.6033437264914
398216,76210,3,2.0,322645.0,2121.1082135491797
398219,76227,3,2.0,297495.0,2025.9424016835333
398224,76244,3,2.0,558945.0,2542.3118446805424
398277,76522,4,2.0,139900.0,1806.5745109342126
398287,76542,3,2.0,298394.0,1916.2970440353488
398289,76548,0,2.0,0.0,
398290,76549,4,2.0,0.0,0.0
398473,77382,0,2.0,0.0,
398499,77449,3,2.0,225981.0,1948.0549609374618
398501,77459,3,2.0,365900.0,1512.528216737775
398509,77479,4,2.0,775495.0,3805.5862475729564
398554,77573,3,2.0,417116.5,2394.279137126638
398598,77845,3,2.0,417500.0,2057.366935272
398644,78108,3,2.0,366850.0,2243.925635020142
398645,78109,3,2.0,258500.0,1956.7267679004058
398653,78130,3,2.0,327929.0,2007.957693521964
398700,78244,3,2.0,246200.0,2072.322131137664
398701,78245,3,2.0,274000.0,2035.6618556323106
398702,78247,3,2.0,289895.0,1998.0125661065174
398705,78250,3,2.0,110000.0,1535.9880721416582
398708,78253,3,2.0,653270.0,2602.02849880458
398709,78254,3,2.0,319250.0,2072.94350074473
398801,78613,3,2.0,430000.0,2201.8509564643077
398818,78640,3,2.0,284950.0,1889.416293292358
398819,78641,3,2.0,0.0,0.0
398831,78660,3,1.0,329900.0,2074.4018519280476
398832,78664,0,1.0,0.0,
398833,78665,4,1.0,222906.5,2517.612694927963
398838,78681,0,1.0,0.0,
398858,78734,3,2.0,279000.0,2198.520000000007
399014,79912,3,2.0,861500.0,2726.464165045725
399017,79924,3,2.0,103950.0,1283.8736842105263
399020,79928,3,2.0,279850.0,1764.3206494099552
399023,79934,3,2.0,286950.0,1659.8060468888605
399025,79936,3,2.0,301000.0,1780.8782986074696
399035,80013,0,2.0,0.0,
399037,80015,4,2.0,249000.0,2282.339768339761
399209,80817,3,2.0,0.0,0.0
399218,80906,4,2.0,973950.0,2847.252385514888
399222,80910,0,2.0,0.0,
399225,80916,0,2.0,0.0,
399227,80918,3,2.0,169500.0,699.8499871526951
399229,80920,3,2.0,471000.0,1765.4207995653032
399231,80922,3,2.0,179900.0,1596.1844802342564
399232,80923,3,2.0,415950.0,1691.1605542896232
399439,83646,3,2.0,0.0,0.0
399456,83709,0,2.0,0.0,
399625,85016,0,3.0,0.0,
399627,85018,0,3.0,0.0,
399629,85020,0,3.0,0.0,
399631,85022,0,2.0,0.0,
399632,85023,0,2.0,0.0,
399633,85024,0,2.0,0.0,
399634,85027,0,2.0,0.0,
399636,85029,0,1.0,0.0,
399638,85032,0,3.0,0.0,
399639,85033,0,2.0,0.0,
399642,85037,0,2.0,0.0,
399644,85041,0,2.0,0.0,
399645,85042,0,2.0,0.0,
399646,85043,0,2.0,0.0,
399647,85044,0,2.0,0.0,
399649,85048,0,2.0,0.0,
399650,85050,0,2.0,0.0,
399651,85051,0,2.0,0.0,
399652,85053,0,2.0,0.0,
399655,85085,0,2.0,0.0,
399656,85086,0,2.0,0.0,
399667,85138,0,2.0,0.0,
399669,85140,0,2.0,0.0,
399670,85142,0,2.0,0.0,
399671,85143,0,2.0,100000.0,inf
399678,85204,0,2.0,0.0,
399679,85205,0,2.0,0.0,
399680,85206,0,1.0,0.0,
399681,85207,0,2.0,0.0,
399682,85208,0,2.0,0.0,
399683,85209,0,2.0,0.0,
399685,85212,0,2.0,0.0,
399689,85224,0,2.0,0.0,
399690,85225,0,2.0,0.0,
399691,85226,0,2.0,0.0,
399692,85233,0,2.0,0.0,
399693,85234,0,2.0,0.0,
399694,85248,0,2.0,0.0,
399695,85249,0,2.0,0.0,
399696,85250,0,3.0,0.0,
399697,85251,0,2.0,0.0,
399699,85254,0,2.0,0.0,
399700,85255,0,2.0,0.0,
399701,85257,0,2.0,0.0,
399703,85259,0,1.0,0.0,
399704,85260,0,2.0,0.0,
399709,85281,0,3.0,0.0,
399710,85282,0,2.0,0.0,
399711,85283,0,2.0,0.0,
399713,85286,0,2.0,0.0,
399714,85295,0,2.0,0.0,
399715,85296,0,2.0,0.0,
399716,85297,0,2.0,0.0,
399717,85298,0,2.0,0.0,
399718,85301,0,1.0,0.0,
399720,85303,0,2.0,0.0,
399725,85308,0,2.0,0.0,
399728,85323,0,2.0,0.0,
399730,85326,0,2.0,0.0,
399731,85331,0,2.0,0.0,
399732,85335,0,2.0,0.0,
399734,85338,0,2.0,0.0,
399735,85339,0,2.0,0.0,
399736,85340,0,2.0,0.0,
399739,85345,0,2.0,0.0,
399743,85351,0,1.0,0.0,
399744,85353,0,2.0,0.0,
399754,85374,0,2.0,0.0,
399758,85379,0,2.0,0.0,
399760,85382,0,2.0,0.0,
399761,85383,0,2.0,0.0,
399763,85388,0,2.0,0.0,
399765,85392,0,2.0,0.0,
399766,85395,0,2.0,0.0,
399767,85396,0,2.0,0.0,
399786,85629,0,2.0,0.0,
399789,85635,0,2.0,0.0,
399791,85641,0,2.0,0.0,
399803,85710,0,2.0,0.0,
399804,85711,0,2.0,0.0,
399805,85712,0,2.0,0.0,
399809,85716,0,2.0,0.0,
399811,85719,0,2.0,0.0,
399818,85742,0,2.0,0.0,
399820,85745,0,1.0,0.0,
399822,85747,0,2.0,0.0,
399850,86314,0,1.0,0.0,
399903,87120,2,2.0,399890.0,1019.7279933807421
399907,87124,2,2.0,545390.0,1813.3336842738008
399908,87144,3,2.0,401440.0,2039.5254720655437
399963,89002,3,2.0,149900.0,1133.5953850049075
399965,89011,4,2.0,0.0,0.0
399966,89012,3,2.0,302949.5,1791.4068606277292
399973,89031,0,2.0,0.0,
399974,89032,0,2.0,0.0,
399977,89044,2,2.0,174990.0,587.4383375118693
399980,89052,2,2.0,240000.0,786.3277808018787
399984,89081,0,2.0,100000.0,inf
399985,89084,4,2.0,200900.0,1719.0346743756882
399990,89103,0,3.0,0.0,
399994,89108,0,2.0,0.0,
399996,89110,5,2.0,0.0,0.0
399997,89113,3,2.0,0.0,0.0
399998,89115,0,2.0,0.0,
399999,89117,2,2.0,0.0,0.0
400003,89121,0,2.0,0.0,
400004,89122,0,2.0,0.0,
400005,89123,2,3.0,450910.0,1500.177430963367
400007,89128,4,2.0,0.0,0.0
400008,89129,4,2.0,329000.0,2542.748139576407
400009,89130,0,2.0,0.0,
400010,89131,3,2.0,0.0,0.0
400011,89134,2,2.0,199000.0,691.4840758643472
400012,89135,2,2.0,184950.0,520.7844411842259
400013,89138,3,2.0,0.0,0.0
400014,89139,4,2.0,237900.0,3486.9647661755266
400015,89141,3,2.0,128450.0,1767.0191255330435
400018,89144,3,2.0,0.0,0.0
400019,89145,0,2.0,0.0,
400021,89147,3,2.0,89900.0,671.3346656487225
400022,89148,0,2.0,109705.5,inf
400023,89149,4,2.0,0.0,0.0
400028,89178,4,2.0,264999.5,3753.283957176844
400030,89183,4,2.0,95000.0,1379.4412010008334
400042,89436,3,2.0,165000.0,1092.9909156105703
400057,89509,3,2.0,0.0,0.0
400062,89521,3,2.0,374350.0,1940.5899192812603
400094,90024,2,3.0,0.0,0.0
400115,90046,2,2.0,0.0,0.0
400130,90069,2,3.0,0.0,0.0
400159,90275,3,2.0,1623900.0,2047.0918761770913
400160,90277,3,3.0,710000.0,1788.94803548796
400165,90292,2,3.0,599500.0,1438.7999999999988
400217,90802,0,3.0,0.0,
400285,91364,0,2.0,0.0,
400315,91709,4,2.0,0.0,0.0
400321,91730,0,2.0,0.0,
400341,91765,3,3.0,0.0,0.0
400380,92009,2,3.0,0.0,0.0
400394,92037,3,3.0,0.0,0.0
400397,92056,0,2.0,0.0,
400398,92057,0,2.0,0.0,
400414,92101,2,3.0,0.0,0.0
400421,92108,0,3.0,0.0,
400434,92122,0,3.0,0.0,
400439,92128,2,3.0,0.0,0.0
400441,92130,4,3.0,830000.0,1296.8513126970367
400458,92240,2,2.0,0.0,0.0
400473,92270,2,3.0,1446650.0,2547.7448626345727
400495,92336,0,2.0,0.0,
400520,92392,0,2.0,0.0,
400521,92394,0,2.0,0.0,
400522,92395,0,2.0,0.0,
400533,92503,0,2.0,0.0,
400540,92530,0,2.0,0.0,
400545,92544,0,2.0,0.0,
400546,92545,0,2.0,0.0,
400549,92553,0,2.0,0.0,
400550,92555,0,2.0,0.0,
400551,92557,0,2.0,0.0,
400553,92562,5,2.0,0.0,0.0
400554,92563,0,2.0,0.0,
400557,92571,0,2.0,0.0,
400560,92584,0,2.0,0.0,
400565,92591,0,2.0,0.0,
400566,92592,0,2.0,0.0,
400570,92603,0,3.0,0.0,
400574,92612,2,3.0,0.0,0.0
400578,92620,3,3.0,1226444.0,1995.8976046705052
400583,92629,3,3.0,0.0,0.0
400585,92637,0,3.0,0.0,
400588,92648,3,2.0,0.0,0.0
400593,92656,3,3.0,0.0,0.0
400595,92660,3,2.0,0.0,0.0
400598,92672,0,2.0,0.0,
400599,92673,3,2.0,504950.0,696.4049978465318
400602,92677,3,3.0,0.0,0.0
400605,92688,3,3.0,0.0,0.0
400606,92691,0,2.0,0.0,
400607,92692,2,2.0,0.0,0.0
400645,92880,0,2.0,0.0,
400762,93535,0,2.0,0.0,
400824,93722,0,2.0,0.0,
400882,94107,0,3.0,0.0,
400917,94509,0,2.0,0.0,
400920,94513,2,2.0,0.0,0.0
400931,94531,0,2.0,0.0,
400932,94533,0,2.0,0.0,
400953,94561,0,2.0,0.0,
400956,94565,0,2.0,0.0,
401152,95376,0,2.0,0.0,
401225,95630,4,2.0,0.0,0.0
401270,95747,4,2.0,0.0,0.0
401272,95758,0,2.0,0.0,
401286,95823,0,2.0,0.0,
401297,95835,0,2.0,0.0,
401377,96706,3,2.0,849500.0,1466.9658242485402
401429,96815,1,3.0,323000.0,562.8193979933106
401536,97229,3,2.0,706750.0,1505.7192980655304
401801,98277,3,2.0,494850.0,1768.9285932256657
401849,98374,4,2.0,0.0,0.0
401850,98375,4,2.0,201900.0,2312.5214832254273
401856,98387,4,2.0,179000.0,2129.50220541903
401887,98513,3,2.0,198700.0,881.2718865755572
402367,2115,0,3.0,0.0,
402368,2116,0,3.0,0.0,
402369,2118,0,3.0,0.0,
402377,2127,2,3.0,0.0,0.0
402412,2215,0,3.0,0.0,
402439,2445,0,3.0,0.0,
402564,2840,2,2.0,0.0,0.0
403243,6405,2,2.0,588000.0,1517.5634020746875
403267,6460,2,2.0,518325.0,902.9369584033657
403350,6824,3,2.0,2918000.0,3014.4957391372277
403369,6902,2,3.0,1537000.0,1938.6496540377566
403399,7030,1,3.0,834000.0,880.1722064357267
403450,7093,1,3.0,0.0,0.0
403472,7302,0,3.0,0.0,
403693,8053,0,2.0,0.0,
403800,8540,0,1.0,0.0,
403901,10004,0,1.0,0.0,
403909,10013,0,1.0,0.0,
403937,10069,0,3.0,0.0,
403940,10280,0,1.0,0.0,
403941,10282,0,3.0,0.0,
405772,18301,3,2.0,349850.0,2228.519863587763
405959,19103,0,3.0,0.0,
405961,19106,2,3.0,499900.0,1462.5447170433965
405974,19125,3,2.0,159900.0,1176.785219399539
405977,19128,3,2.0,224900.0,715.0786671569027
405995,19146,0,2.0,0.0,
405996,19147,2,2.0,0.0,0.0
406138,20001,2,3.0,884888.0,1982.8413118761473
406145,20009,1,3.0,854450.0,855.5561736386436
406177,20147,0,2.0,0.0,
406188,20171,4,2.0,565000.0,2254.2473617740075
406195,20190,0,3.0,0.0,
406297,20817,0,1.0,0.0,
406304,20850,0,1.0,0.0,
406306,20852,0,3.0,0.0,
406315,20874,0,2.0,0.0,
406318,20878,0,1.0,0.0,
406321,20886,0,1.0,0.0,
406373,21113,0,2.0,0.0,
406411,21218,0,1.0,0.0,
406417,21224,0,2.0,0.0,
406422,21229,0,2.0,0.0,
406423,21230,0,2.0,0.0,
406431,21401,0,1.0,0.0,
406498,21740,0,2.0,0.0,
406584,22101,4,2.0,1649945.0,2068.1779191238857
406585,22102,5,3.0,0.0,0.0
406595,22191,3,2.0,379000.0,1333.7089185908749
406596,22192,3,2.0,594867.0,1854.7600679091213
406597,22193,3,2.0,164950.0,585.5962038677806
406624,22407,3,2.0,238450.0,1018.9433834522209
406649,22554,3,2.0,329945.0,1289.616710207334
406788,23185,2,2.0,680940.0,1626.5536733828965
406789,23188,2,2.0,1247000.0,2172.368949230528
406795,23223,3,2.0,0.0,0.0
406796,23224,0,2.0,0.0,
406816,23320,2,2.0,1049850.0,2100.305051067531
406831,23434,3,2.0,365000.0,1869.5254959828355
406832,23435,3,2.0,508500.0,2092.7119821330034
406835,23451,2,3.0,1353399.5,1982.8082758442142
406836,23452,3,2.0,169950.0,656.5056045109055
406837,23453,3,2.0,399150.0,1709.780827476881
406838,23454,2,2.0,701750.0,1694.925120010296
406839,23455,2,3.0,607981.5,1040.8702789124648
406840,23456,3,2.0,569900.0,1303.0054704938236
406842,23462,2,3.0,371400.0,1118.992725415148
406843,23464,2,2.0,425349.5,1174.3927934813032
406846,23503,2,2.0,517650.0,1420.714522899201
406855,23518,3,2.0,189900.0,773.7037661713437
406858,23602,2,2.0,413845.0,1208.5694693248904
406863,23608,3,2.0,349350.0,1722.9983867250553
406868,23666,2,2.0,536300.0,1644.3368711218197
406869,23669,2,2.0,364925.0,1149.858702374566
407285,27332,3,2.0,405490.0,4318.921671525754
407311,27502,4,2.0,319900.0,2697.8372662914817
407319,27513,0,2.0,0.0,
407324,27519,3,2.0,266990.0,1062.766087383915
407349,27560,0,2.0,0.0,
407361,27587,3,2.0,603185.0,2575.1656421424373
407369,27604,0,2.0,0.0,
407375,27610,0,2.0,0.0,
407380,27616,0,2.0,0.0,
407388,27713,3,2.0,394900.0,1980.8186379910237
407467,28027,3,2.0,496976.0,1939.6964010410757
407468,28031,2,2.0,199900.0,606.6457697704751
407482,28078,3,2.0,745993.5,2782.1689206150054
407502,28117,3,2.0,390000.0,1056.756920069903
407529,28173,3,2.0,326490.0,1016.5237751163446
407531,28202,1,3.0,0.0,0.0
407534,28205,0,2.0,0.0,
407537,28208,0,2.0,0.0,
407542,28213,3,2.0,0.0,0.0
407543,28214,4,2.0,134517.0,2392.096594285715
407544,28215,4,2.0,122450.0,2502.3017647058828
407545,28216,4,2.0,0.0,0.0
407548,28227,3,2.0,0.0,0.0
407549,28262,0,2.0,107750.0,inf
407550,28269,2,2.0,157949.5,1092.5597971654097
407552,28273,3,2.0,107450.0,1703.232198142415
407553,28277,2,2.0,613900.0,1493.198766219339
407554,28278,3,2.0,666795.0,2835.1191817666254
407556,28303,3,2.0,124250.0,648.9976195981372
407557,28304,3,2.0,322350.0,1886.375260204322
407559,28306,3,2.0,376900.0,1969.4689596578094
407560,28311,3,2.0,349300.0,1945.398722873182
407562,28314,3,2.0,303800.0,1815.847509914194
407579,28348,3,2.0,324950.0,1808.676485102229
407592,28376,3,2.0,366050.0,2039.9319267309481
407600,28390,3,2.0,178900.0,1936.9794382654545
407660,28532,3,2.0,148700.0,1415.557541899435
407661,28539,3,2.0,374800.0,1755.2808514391295
407662,28540,3,2.0,372350.0,1829.4721741382227
407664,28546,2,2.0,354800.0,1145.9934098914757
407668,28560,2,2.0,377150.0,1184.0432017682845
407669,28562,2,2.0,533350.0,2527.6447201017804
407674,28574,3,2.0,336375.0,1661.255089921957
407828,29063,3,2.0,202000.0,2619.795221843004
407882,29229,0,2.0,326899.5,inf
407930,29445,0,2.0,0.0,
407940,29466,3,2.0,232495.0,544.585091234829
407948,29483,3,2.0,352480.0,2033.861922449052
407949,29485,3,2.0,339000.0,1900.2826258658472
408092,30008,0,2.0,0.0,
408098,30016,0,2.0,0.0,
408102,30022,3,2.0,982050.0,2947.603401936044
408103,30024,3,2.0,726543.0,3021.2229890369254
408107,30032,0,2.0,0.0,
408109,30034,0,2.0,0.0,
408111,30038,0,2.0,0.0,
408112,30039,0,2.0,0.0,
408115,30043,4,2.0,0.0,0.0
408116,30044,0,2.0,0.0,
408117,30045,0,2.0,0.0,
408118,30046,0,2.0,0.0,
408119,30047,4,2.0,0.0,0.0
408120,30052,0,2.0,0.0,
408124,30058,0,2.0,0.0,
408126,30062,3,2.0,897350.0,2743.0901056554594
408128,30066,3,2.0,748500.0,2700.111270035506
408134,30078,0,2.0,0.0,
408136,30080,3,2.0,549400.0,2675.230680474979
408138,30083,0,2.0,0.0,
408140,30087,0,2.0,0.0,
408141,30088,0,2.0,0.0,
408145,30096,4,2.0,0.0,0.0
408146,30097,3,2.0,278000.0,960.709179818747
408147,30101,3,2.0,180000.0,760.2940500658957
408148,30102,3,2.0,0.0,0.0
408157,30114,4,2.0,447350.0,2728.5300132570114
408166,30126,3,2.0,209450.0,1533.1525616710207
408167,30127,5,2.0,245245.0,3407.2297330347105
408169,30134,0,2.0,0.0,
408170,30135,4,2.0,140500.0,2396.5214832254255
408175,30144,3,2.0,159900.0,1184.0516114616935
408191,30180,0,2.0,0.0,
408197,30188,3,2.0,610059.0,2450.983541031509
408198,30189,3,2.0,299600.0,2021.249267108923
408202,30213,0,2.0,0.0,
408212,30228,0,2.0,0.0,
408216,30236,0,2.0,0.0,
408217,30238,0,2.0,0.0,
408223,30253,0,2.0,0.0,
408229,30263,0,2.0,0.0,
408230,30265,0,2.0,0.0,
408232,30269,0,2.0,0.0,
408234,30274,0,2.0,0.0,
408237,30281,0,2.0,0.0,
408241,30291,0,2.0,0.0,
408244,30294,0,2.0,0.0,
408246,30296,0,2.0,0.0,
408252,30308,0,3.0,0.0,
408253,30309,1,3.0,129000.0,368.6215735984728
408254,30310,0,2.0,0.0,
408259,30315,0,2.0,0.0,
408260,30316,0,2.0,0.0,
408262,30318,0,2.0,0.0,
408263,30319,2,2.0,1402700.0,2250.3380884522626
408269,30331,0,2.0,0.0,
408276,30344,0,2.0,0.0,
408278,30349,0,2.0,0.0,
408309,30518,4,2.0,403000.0,2954.9633050603043
408310,30519,3,2.0,347800.0,1806.2021563840747
408356,30605,0,1.0,0.0,
408417,30813,3,2.0,534595.0,2397.8597709191795
408480,31324,3,2.0,805800.0,2405.167905095382
408494,31419,2,2.0,344900.0,1349.1515971041317
